NT_0,NT_1,NT_2,NT_3,NT_4,NT_5,NT_6,NT_7,NT_8,NT_9,NT_10,NT_11,NT_12,NT_13,NT_14,NT_15,NT_16,NT_17,NT_18,NT_19,NT_20,NT_21,NT_22,NT_23,NT_24,NT_25,NT_26,NT_27,NT_28,NT_29,NT_30,NT_31,NT_32,NT_33,NT_34,NT_35,NT_36,NT_37,NT_38,NT_39,NT_40,NT_41,NT_42,NT_43,NT_44,NT_45,NT_46,NT_47,NT_48,NT_49,NT_50,NT_51,NT_52,NT_53,NT_54,NT_55,NT_56,NT_57,NT_58,NT_59,NT_60,NT_61,NT_62,NT_63,NT_64,NT_65,NT_66,NT_67,NT_68,NT_69,NT_70,NT_71,NT_72,NT_73,NT_74,NT_75,NT_76,NT_77,NT_78,NT_79,NT_80,NT_81,NT_82,NT_83,NT_84,NT_85,NT_86,NT_87,NT_88,NT_89,NT_90,NT_91,NT_92,AgeAtSale,YearsSinceRemodel,GarageAge,GarageMissing,MoSin,MoCos,SaleYear
0.16426234104343485,-0.12502054070442442,0.40724120779934936,-4.312602792823227,-1.6107302044808336,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,-3.0480651091411692,-5.90129304575988,-1.7436212448160568,-0.8701571812336796,7.043329909861529,-1.6155988921841622,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-2.9491928619394345,-0.2193117211008192,-1.8062683168662936,-1.0165033196818833,-0.8684308717460606,-0.17761093150315224,0.5533577081456328,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0400883644809336,1.6502223334600348,1.1755406839471731,-0.24235968331928104,1.5378221657194628,0.5244840584570563,-0.6144386220786311
2.083189435139925,0.38019145609841826,-0.18015944746916046,-0.767610607189095,0.4634807425519613,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.6567013829166952,0.10118590716842372,-0.2104240233385712,1.2155912357059104,-0.1336755563686282,1.0044989744576236,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,1.2914903460641973,4.5597198133349615,1.4451319764234902,-1.0165033196818833,-3.02837876942897,-3.9943682918020604,-0.9468621259240548,-1.0735066969642924,2.436292654042714,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.49512487437325,-1.063799712759112,-1.1097980624747614,4.126098806139365,-0.002016073009255312,-0.9604604029993753,-0.6144386220786311
-1.1252018449678067,-0.07568568974173309,-0.6369823332556226,-1.7000655204228114,0.4634807425519613,-0.8070469824367863,0.8854342177449566,-0.3553923493488501,-0.526269979963032,0.2011252420076326,-0.09206137139580349,-0.8701571812336796,-0.1336755563686282,-0.885517800735176,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,0.3950576519099383,0.5319172516728137,-0.9468621259240548,1.6642019006096194,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.44484615588862236,0.1962819515569205,-0.2277374936803305,-0.24235968331928104,-1.3355551054670123,-0.2179881722711602,-0.6144386220786311
-0.5592162029889647,-0.3302558526540045,-0.7970296526171842,-0.767610607189095,2.6622329506959175,-0.8070469824367863,0.7946828821125994,-0.3553923493488501,-0.5574135461933085,-0.01583195664807234,-0.31411430572928695,-0.8701571812336796,-0.1336755563686282,-1.0978240885857846,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,-0.8684308717460606,-0.29397519795499816,0.9972786134931005,-1.0735066969642924,1.7770660854925826,6.73312414174809,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3377094687770892,-1.1122643921558826,1.9774139283057466,-0.24235968331928104,-0.7719351923736153,1.8104836852873276,-0.6144386220786311
1.419810410064159,-0.3836681426057796,-0.9663348011147329,1.3060768867564054,-0.48679387980922406,1.5393071732307317,1.048058863326457,-0.3553923493488501,-3.0480651091411692,0.5353392738719653,1.2350756426926075,-0.8701571812336796,-0.1336755563686282,0.3833667279740881,1.1511165707032833,4.099375324214714,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,0.7498651583481588,0.3950576519099383,0.27462964373961646,0.9112611831176941,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,3.3107844558461865,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1755354119460029,-1.1122643921558826,-1.0697044002568328,-0.24235968331928104,-1.3355551054670125,1.2669562891852721,-0.6144386220786311
0.9236115413302777,0.11444973505774839,0.593933196507906,0.020768788592866294,0.4634807425519613,-0.8070469824367863,0.8969822459037778,-0.3553923493488501,-3.0480651091411692,0.14045033798923362,0.519052311663254,-0.8701571812336796,-0.1336755563686282,-0.3012279425785131,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,0.7498651583481588,0.3950576519099383,0.2620344458610921,0.7656921598113495,-1.0735066969642924,2.731694242146044,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.28267209905753593,0.24474663095369095,0.012824479627241547,-0.24235968331928104,0.7679030463551036,1.8104836852873278,-0.6144386220786311
-1.1252018449678067,0.5860808253258325,0.20451136315077892,-0.767610607189095,-0.48679387980922406,1.142023292825575,0.7175345418163936,-0.3553923493488501,0.5965765954137932,0.4587531916917635,0.7401562502704441,-0.8701571812336796,-0.1336755563686282,-0.08982899585555146,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,1.2915170259368485,0.46167069241271536,1.030612477061182,0.7468552506111071,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0432593655921558,-0.86994099517203,-0.909329751385118,-0.24235968331928104,-0.002016073009255878,2.0094285199134876,-0.6144386220786311
-1.1252018449678067,-1.3132753524611476,0.7081220758853838,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,1.0071937541570648,-0.3553923493488501,-1.4882122493871173,0.439130959385295,0.7789720284399763,-0.8701571812336796,-0.1336755563686282,-0.05271697210345897,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,-2.9491928619394345,-0.2193117211008192,-1.8062683168662936,0.7498651583481588,0.3950576519099383,0.3786734353366457,-0.9468621259240548,1.2422917314566118,-0.4043490808440172,-0.1287711588388933,3.272618096664974,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0432593655921558,-0.86994099517203,-0.909329751385118,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,-0.6144386220786311
-1.1252018449678067,0.11444973505774839,0.19006187101521305,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,0.9682729217662018,-0.3553923493488501,-0.14717757683863153,0.46660062262780067,0.9318557676983832,-0.8701571812336796,-0.1336755563686282,0.09345618814817003,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,0.3950576519099383,0.28971699608389134,0.8822154637428823,0.38551702288612605,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6795002381190768,-0.3852942012043253,-0.46829946698790254,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,-0.6144386220786311
0.8365651869245103,0.11444973505774839,-0.06250164438629278,0.7036940844995376,0.4634807425519613,0.6902984128752279,0.3973255617435486,3.049149858083038,-0.5682073470509862,-0.00031920739071399816,-0.5908074153552422,-0.8701571812336796,-0.1336755563686282,-1.3623722115585963,-0.8339408352960251,4.099375324214714,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-1.8062683168662936,-1.0165033196818833,-0.8684308717460606,0.05611109386551559,1.081800966714617,0.9937698201833649,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.15039605270368897,0.4386053485407729,0.17319912849895625,-0.24235968331928104,1.5378221657194628,0.5244840584570563,-0.6144386220786311
0.9236115413302777,0.6648986344782193,-0.1417505626427744,0.020768788592866294,0.4634807425519613,-0.8070469824367863,0.8702341833264008,-0.3553923493488501,-0.9702480495896239,0.11297139135953034,-0.23525424826597932,-0.8701571812336796,-0.1336755563686282,-1.022425462983403,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,0.7498651583481588,0.3950576519099383,0.31893375838895255,1.0837931171068997,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.11732704111522722,0.48707002793754334,0.21329279071688492,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,-0.6144386220786311
1.419810410064159,-1.1727588675928575,-1.6008140373185704,0.7036940844995376,0.4634807425519613,1.4270625006197266,0.8791552439642853,-0.3553923493488501,0.3601571073032608,0.4943985771482033,0.9812358292060013,-0.8701571812336796,-0.1336755563686282,0.14066879348475383,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,1.7831244804516353,0.3950576519099383,0.2978090721348693,1.1674187285804423,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5472241917652299,-0.14297080422047287,-0.3079248181161878,-0.24235968331928104,-1.3355551054670125,1.2669562891852721,-0.6144386220786311
-1.1252018449678067,2.3505696130319675,1.5863917606643536,0.020768788592866294,2.0127293329323304,1.8095513883179466,-1.4144680653395008,-0.3553923493488501,0.3914374644429788,-0.32859585938100855,2.3168363869060955,-0.8701571812336796,-0.1336755563686282,1.4176453725497213,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,1.2914903460641973,-0.2193117211008192,0.3984148742884975,0.7498651583481588,0.3950576519099383,0.2257869375292351,1.2182921614513276,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,3.2374661355424936,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4117771443001606,-0.5306882393946367,0.8547913862037437,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,-0.6144386220786311
-1.1252018449678067,0.020780278898500152,-0.1517617072978959,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.9630386844047197,0.5975149493956822,1.3586124959813308,-0.8701571812336796,-0.1336755563686282,0.5014811353031302,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,-1.0165033196818833,0.3950576519099383,0.1827842774419882,0.8321756521944448,0.643020986575441,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1755354119460029,-1.1122643921558826,-1.1097980624747614,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,-0.6144386220786311
-1.1252018449678067,0.06795440094745278,-0.16855912791610358,1.3060768867564054,-0.48679387980922406,-0.8070469824367863,0.7163908827591952,-0.3553923493488501,0.6600708343579257,0.5202102621207686,1.1127174398986233,-0.8701571812336796,-0.1336755563686282,0.2663792362247137,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,0.3950576519099383,0.2842689000286824,0.9382708441787533,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,17.52374378254086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1755354119460029,-1.1122643921558826,-9.128530506060496,-0.24235968331928104,-1.541854311737974,0.5244840584570559,-0.6144386220786311
-1.1252018449678067,-1.4601811028220046,0.26962776531117855,0.7036940844995376,1.2866460626259713,-0.8070469824367863,0.38366979024298453,2.028935147829204,0.6639754553901337,0.3449363965882363,0.37042365222172147,-0.8701571812336796,-0.1336755563686282,-0.4433327927078723,-0.8339408352960251,4.099375324214714,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,0.3950576519099383,0.31893375838895255,1.1544055015370336,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48108616858830633,-0.04604144542693192,-0.2277374936803305,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,-0.6144386220786311
-1.1252018449678067,0.11444973505774839,-0.590916962597239,1.3060768867564054,-0.48679387980922406,0.8936914485095055,0.43390616675406907,-0.3553923493488501,0.6894850673021828,0.34631663212615393,0.5508931632444212,-0.8701571812336796,-0.1336755563686282,-0.2707846925422517,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,0.3950576519099383,0.24051594855037714,1.1921970714810928,0.493380099619319,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.010190354003694,-0.8214763157752596,-0.8692360891671893,-0.24235968331928104,0.7679030463551036,1.8104836852873278,-0.6144386220786311
-1.1252018449678067,0.5860808253258325,0.4497888208194358,1.3060768867564054,-0.48679387980922406,1.7779477192002342,0.9917119191973685,-0.3553923493488501,0.3987551637165266,0.7104479418744936,1.771915207681986,-0.8701571812336796,-0.1336755563686282,0.896642607693207,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,1.2915170259368485,0.5046733524999628,1.0993701957632585,0.8689398914165256,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0432593655921558,-0.86994099517203,-0.909329751385118,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,-0.6144386220786311
-1.1252018449678067,0.11444973505774839,-0.2982204084427631,0.020768788592866294,-0.48679387980922406,1.218236747905513,-1.4144680653395008,-0.3553923493488501,0.8957895955872928,0.48855768013308076,0.9598598032801201,-0.8701571812336796,-0.1336755563686282,0.12023103288075952,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,0.3950576519099383,0.37268716142429575,-0.9468621259240548,0.5939941088668222,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8448452960613855,-0.5791529187914072,-0.668767778077546,-0.24235968331928104,-0.7719351923736153,1.8104836852873276,-0.6144386220786311
0.4244623305429472,0.11444973505774839,0.5354834447156598,0.7036940844995376,-0.48679387980922406,0.9271923331890252,0.807576276711866,-0.3553923493488501,0.12398462565182473,0.24013450803811845,0.11836875418988885,1.317776368890261,-0.1336755563686282,1.683523048985842,1.1511165707032833,-0.2439396056499322,2.098828304160416,1.2585800224026669,2.1352923593965687,-0.2193117211008192,1.8922109738724067,0.7498651583481588,0.3950576519099383,0.21225564479733738,0.9689027122589492,0.5535055433705862,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0763283771806176,-0.9668703539655711,-0.9494234136030466,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,-0.6144386220786311
-1.1252018449678067,0.7796338812953928,0.6718872475714007,2.332375582401999,-0.48679387980922406,1.284859176853625,-1.4144680653395008,-0.3553923493488501,1.0045132685530187,0.6647122529140842,1.604535561982954,-0.8701571812336796,-0.1336755563686282,0.7366098148513738,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.9509090738153003,0.7498651583481588,1.2915170259368485,0.7092135268158176,1.0119188632646923,0.6067435354283324,-0.4043490808440172,-0.1287711588388933,3.0635217059465525,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1755354119460029,-1.1122643921558826,-1.0697044002568328,-0.24235968331928104,-1.541854311737974,0.5244840584570559,-0.6144386220786311
